ds,y_pred
2023-12-01,38353.457
2023-12-02,38647.27
2023-12-03,38614.17
2023-12-04,38774.426
2023-12-05,38434.113
2023-12-06,38834.203
2023-12-07,39046.496
2023-12-08,38246.9
2023-12-09,39044.168
2023-12-10,39607.9
2023-12-11,39352.34
2023-12-12,39612.668
2023-12-13,39545.13
2023-12-14,38410.973
2023-12-15,39173.242
2023-12-16,38843.52
2023-12-17,39781.613
2023-12-18,39250.06
2023-12-19,38489.836
2023-12-20,39667.59
2023-12-21,40460.957
2023-12-22,39638.93
2023-12-23,38486.086
2023-12-24,39940.46
2023-12-25,40128.0
2023-12-26,40148.52
2023-12-27,39045.746
2023-12-28,40769.29
2023-12-29,39571.156
2023-12-30,40018.426
2023-12-31,38611.656
