ds,y_pred
2023-12-01,38353.637
2023-12-02,38611.363
2023-12-03,38692.676
2023-12-04,38749.113
2023-12-05,38829.81
2023-12-06,38905.44
2023-12-07,38972.85
2023-12-08,39049.62
2023-12-09,39145.312
2023-12-10,39256.56
2023-12-11,39372.33
2023-12-12,39483.14
2023-12-13,39587.21
2023-12-14,39689.895
2023-12-15,39800.547
2023-12-16,39931.02
2023-12-17,40093.344
2023-12-18,40292.59
2023-12-19,40516.773
2023-12-20,40741.254
2023-12-21,40951.695
2023-12-22,41150.438
2023-12-23,41341.15
2023-12-24,41518.812
2023-12-25,41675.016
2023-12-26,41805.992
2023-12-27,41913.504
2023-12-28,42001.668
2023-12-29,42074.914
2023-12-30,42136.8
2023-12-31,42190.004
