ds,y_pred
2023-12-01,36819.824
2023-12-02,36437.926
2023-12-03,36259.797
2023-12-04,35667.383
2023-12-05,35779.434
2023-12-06,35695.293
2023-12-07,35631.676
2023-12-08,35208.35
2023-12-09,35612.836
2023-12-10,36215.387
2023-12-11,37061.902
2023-12-12,37611.41
2023-12-13,37662.445
2023-12-14,37232.105
2023-12-15,35396.926
2023-12-16,35201.816
2023-12-17,35650.273
2023-12-18,36166.777
2023-12-19,36602.207
2023-12-20,36824.137
2023-12-21,37360.938
2023-12-22,36420.53
2023-12-23,35783.08
2023-12-24,37086.547
2023-12-25,38065.98
2023-12-26,38841.51
2023-12-27,38955.69
2023-12-28,38706.035
2023-12-29,38914.395
2023-12-30,40039.656
2023-12-31,40803.883
