ds,y_pred
2020-12-01,27646.635
2020-12-02,27861.36
2020-12-03,27488.945
2020-12-04,26935.568
2020-12-05,26216.758
2020-12-06,26182.094
2020-12-07,25410.955
2020-12-08,25047.072
2020-12-09,24965.33
2020-12-10,24578.521
2020-12-11,25094.504
2020-12-12,25004.475
2020-12-13,25359.55
2020-12-14,25123.398
2020-12-15,25644.479
2020-12-16,25977.396
2020-12-17,25883.518
2020-12-18,25999.336
2020-12-19,26019.424
2020-12-20,26549.082
2020-12-21,26582.047
2020-12-22,26484.715
2020-12-23,26672.43
2020-12-24,26683.299
2020-12-25,26505.713
2020-12-26,26631.275
2020-12-27,26853.332
2020-12-28,26600.164
2020-12-29,26521.99
2020-12-30,26325.408
2020-12-31,26616.822
